level	start	end	color	title
2	5009555	5009696	#ff00d7	Meta Scheduler initiated by="Operation UID=0" total=141 us start=5009555 us stop=5009696 us
2	5009718	5009727	#ff000b	Meta State Analaysis initiated by="top_level UID=2" total=9 us start=5009718 us stop=5009727 us
2	5009739	5009889	#d3ff00	Meta Task Physical Dependence Analysis initiated by="top_level UID=2" total=150 us start=5009739 us stop=5009889 us
2	5009950	5009955	#ff0b00	Meta Decrement Pending Task initiated by="top_level UID=2" total=5 us start=5009950 us stop=5009955 us
2	5010708	5011568	#d300ff	Meta Logical Dependence Analysis initiated by="Task Operation UID=6" total=860 us start=5010708 us stop=5011568 us
2	5011596	5011640	#006600	Meta Post initiated by="top_level UID=2" total=44 us start=5011596 us stop=5011640 us
2	5011710	5011767	#ff00d7	Meta Scheduler initiated by="Operation UID=0" total=57 us start=5011710 us stop=5011767 us
2	5011781	5015664	#d3ff00	Meta Task Physical Dependence Analysis initiated by="Task Operation UID=6" total=3883 us start=5011781 us stop=5015664 us
1	5012250	5012705	#d300ff	Meta Logical Dependence Analysis initiated by="Task Operation UID=8" total=455 us start=5012250 us stop=5012705 us
1	5012727	5012740	#990000	Meta Deferred Execute initiated by="top_level UID=2" total=13 us start=5012727 us stop=5012740 us
1	5012756	5013360	#37ff00	Meta Deferred Slice initiated by="Task Operation UID=6" total=604 us start=5012756 us stop=5013360 us
1	5013376	5013407	#37ff00	Meta Deferred Slice initiated by="Task Operation UID=6" total=31 us start=5013376 us stop=5013407 us
1	5013419	5015550	#37ff00	Meta Deferred Slice initiated by="Task Operation UID=6" total=2131 us start=5013419 us stop=5015550 us
1	5015574	5015636	#37ff00	Meta Deferred Slice initiated by="Task Operation UID=6" total=62 us start=5015574 us stop=5015636 us
2	5015677	5015733	#ff00d7	Meta Scheduler initiated by="Operation UID=0" total=56 us start=5015677 us stop=5015733 us
2	5015746	5015753	#ff000b	Meta State Analaysis initiated by="Task Operation UID=8" total=7 us start=5015746 us stop=5015753 us
