level	processor
13	CPU Processor 0x8000100000000002L
2	Utility Processor 0x8000000000000000L
4	CPU Processor 0x8000000000000001L
6	CPU Processor 0x8000000000000002L
9	Utility Processor 0x8000100000000000L
11	CPU Processor 0x8000100000000001L
21	System Memory 0x6000000000000000 to GASNet Global Memory 0x60000fff00000000 Channel
33	System Memory 0x6000100000000000 to System Memory 0x6000100000000000 Channel
17	System Memory 0x6000000000000000 to System Memory 0x6000000000000000 Channel
29	System Memory 0x6000100000000000 to GASNet Global Memory 0x60000fff00000000 Channel
25	GASNet Global Memory 0x60000fff00000000 to System Memory 0x6000000000000000 Channel
44	System Memory 0x6000000000000000
57	System Memory 0x6000100000000000
45	File Memory 0x6000000100000000
58	File Memory 0x6000100100000000
48	GASNet Global Memory 0x60000fff00000000
